input_text	target_text
▁nanehon ▁no ▁pimis ▁poa ▁bobahon	▁nanehon ▁no ▁pimis ▁poa ▁bobahon
▁atsa ▁bobahon	▁atsa ▁bobahon
▁piti ▁na mi	▁piti ▁na mi
▁piti ▁na mi ▁non ▁pimis ▁yonahon	▁piti ▁na mi ▁non ▁pimis ▁yonahon
▁choran ▁kawahon bo	▁choran ▁kawahon bo
▁habo ▁non ▁pimis ▁imahon	▁habo ▁non ▁pimis ▁imahon
▁awá ▁rete hon ▁non ▁yonahon ▁pimis	▁awá ▁rete hon ▁non ▁yonahon ▁pimis
▁este ▁ahumado ▁así ▁con ▁ahumado ▁así ▁en ro s cado ▁ahumado ▁a mar ra do ▁con ▁so ga ▁ahuma ba	▁este ▁ahumado ▁así ▁con ▁ahumado ▁así ▁en ro s cado ▁ahumado ▁a mar ra do ▁con ▁so ga ▁ahuma ba
▁mi ▁f a mi l ia	▁mi ▁f a mi l ia
▁sapa	▁sapa
▁sapa ▁pon ía	▁sapa ▁pon ía
▁y ▁ma taba ▁pau ji l	▁y ▁ma taba ▁pau ji l
▁v ena do ▁así ▁nomás ▁comía ▁ahumado ▁puro ▁ahumado ▁no ▁comía ▁co c ina do	▁v ena do ▁así ▁nomás ▁comía ▁ahumado ▁puro ▁ahumado ▁no ▁comía ▁co c ina do
▁ya	▁ya
▁aho ra ▁sí	▁aho ra ▁sí
▁pae ki ▁awe ri ▁oa	▁pae ki ▁awe ri ▁oa
▁oa ▁oa ▁xea hka	▁oa ▁oa ▁xea hka
▁aya baini ▁ikika	▁aya baini ▁ikika
▁iska ▁wahonwe ▁iska ▁wahonwe ▁ea ▁wahonwe ▁iska	▁iska ▁wahonwe ▁iska ▁wahonwe ▁ea ▁wahonwe ▁iska
▁wahontimaraka ▁wahontimaraka ▁wahontimaraka	▁wahontimaraka ▁wahontimaraka ▁wahontimaraka
▁yora ▁metsaka	▁yora ▁metsaka
▁wawa ▁te wan bain ▁ea ▁iska ▁wa ▁wahontiri ▁ea ▁toa ▁a ▁toa ▁awinin	▁wawa ▁te wan bain ▁ea ▁iska ▁wa ▁wahontiri ▁ea ▁toa ▁a ▁toa ▁awinin
▁aton ▁ene ▁kaya	▁aton ▁ene ▁kaya
▁ene ▁ka yai ▁rabe tahon	▁ene ▁ka yai ▁rabe tahon
▁wawa ▁hon ro hko	▁wawa ▁hon ro hko
▁nokon ▁naeh ▁mena	▁nokon ▁naeh ▁mena
▁wawa ▁itiki	▁wawa ▁itiki
▁nokon ▁tae tsi	▁nokon ▁tae tsi
▁a ▁xea ▁ika ▁to man do ▁a ▁xeai ▁ka ▁nokon ▁naeh ▁mena ▁ayai ri ▁nokon ▁naeh	▁a ▁xea ▁ika ▁to man do ▁a ▁xeai ▁ka ▁nokon ▁naeh ▁mena ▁ayai ri ▁nokon ▁naeh
▁wawa ▁hehe ▁wawa ▁hehe ▁wawa ▁hehe	▁wawa ▁hehe ▁wawa ▁hehe ▁wawa ▁hehe
▁iska ▁wahontima	▁iska ▁wahontima
▁wahontimaraka	▁wahontimaraka
▁ewen ▁yoraki	▁ewen ▁yoraki
▁yora ▁metsa ▁ka	▁yora ▁metsa ▁ka
▁wawa ▁te wan bain	▁wawa ▁te wan bain
▁iska ▁wahon kin	▁iska ▁wahon kin
▁ea ▁wahon kin	▁ea ▁wahon kin
▁wahontiri	▁wahontiri
▁ea ▁wake we	▁ea ▁wake we
▁bake ▁mera ton	▁bake ▁mera ton
▁rowa shin an kin	▁rowa shin an kin
▁yora ▁nokoa	▁yora ▁nokoa
▁iska ▁wawa ki	▁iska ▁wawa ki
▁wawa ▁non ki	▁wawa ▁non ki
▁ewen ▁yoraki	▁ewen ▁yoraki
▁ra ke tima ▁banai	▁ra ke tima ▁banai
▁bana ▁banakin	▁bana ▁banakin
▁iska ▁wa honki	▁iska ▁wa honki
▁wahontiri	▁wahontiri
▁yora ▁metsaka	▁yora ▁metsaka
▁ea ▁iska ▁wa	▁ea ▁iska ▁wa
▁iska ▁wahontiri	▁iska ▁wahontiri
▁ea ▁toa ▁awin	▁ea ▁toa ▁awin
▁toa ▁awinin	▁toa ▁awinin
▁aton ▁ene ▁kaya ▁ra betan hon ▁a	▁aton ▁ene ▁kaya ▁ra betan hon ▁a
▁ewen ▁naeh ▁mena ▁wawa ▁hon ro hko ▁ewen ▁naeh	▁ewen ▁naeh ▁mena ▁wawa ▁hon ro hko ▁ewen ▁naeh
▁rowa ▁shinan kin	▁rowa ▁shinan kin
▁wawa ▁ai ki	▁wawa ▁ai ki
▁ewen ▁rowa ▁shinan	▁ewen ▁rowa ▁shinan
▁yora ▁noko hon	▁yora ▁noko hon
▁ena ▁manan ▁wa	▁ena ▁manan ▁wa
▁manan ▁wawa kin	▁manan ▁wawa kin
▁wawa ▁wa ▁in on	▁wawa ▁wa ▁in on
▁ewen ▁rowa ▁yoa	▁ewen ▁rowa ▁yoa
▁wawa ti ▁iki	▁wawa ti ▁iki
▁yora ▁noko i	▁yora ▁noko i
▁a ▁akin	▁a ▁akin
▁wawa ▁akin	▁wawa ▁akin
▁kaya ▁poyopoyoi ▁hehe	▁kaya ▁poyopoyoi ▁hehe
▁awen ▁machi ▁yoshinra	▁awen ▁machi ▁yoshinra
▁kaya ▁poyopoyoi	▁kaya ▁poyopoyoi
▁hehe ▁hehe	▁hehe ▁hehe
▁awen ▁manan ▁yoshinra	▁awen ▁manan ▁yoshinra
▁kaya ▁poyopoyoi	▁kaya ▁poyopoyoi
▁tin ▁iki ▁meai	▁tin ▁iki ▁meai
▁hehe	▁hehe
▁tin ▁iki ▁meai	▁tin ▁iki ▁meai
▁koh ren ▁iki ▁meai	▁koh ren ▁iki ▁meai
▁kaya ▁poyopoyoi ▁hehe	▁kaya ▁poyopoyoi ▁hehe
▁awen ▁tin ko ▁yoshinra	▁awen ▁tin ko ▁yoshinra
▁koh ren ▁meai	▁koh ren ▁meai
▁hehe ▁hehe	▁hehe ▁hehe
▁yama ▁imi bo	▁yama ▁imi bo
▁ewen ▁bake ka ▁ia ▁pe	▁ewen ▁bake ka ▁ia ▁pe
▁bake ▁mera ton	▁bake ▁mera ton
▁nokon ▁ora ▁hao bo	▁nokon ▁ora ▁hao bo
▁yora ▁oni ▁ma ▁iki	▁yora ▁oni ▁ma ▁iki
▁hehe	▁hehe
▁ewen ▁noi bo kiri	▁ewen ▁noi bo kiri
▁noa ▁bake wai	▁noa ▁bake wai
▁yora ▁nokoa ▁iki	▁yora ▁nokoa ▁iki
▁bake ▁toa omabo	▁bake ▁toa omabo
▁ea ▁mina ▁watsi ▁hehe	▁ea ▁mina ▁watsi ▁hehe
▁awen ▁manan ▁senen me	▁awen ▁manan ▁senen me
▁kaya ▁pake kaini ▁kaya ▁pake kaini	▁kaya ▁pake kaini ▁kaya ▁pake kaini
▁ko tsi ▁roe ▁hon ina	▁ko tsi ▁roe ▁hon ina
▁hoho ▁hoho ▁hoho ▁hoho	▁hoho ▁hoho ▁hoho ▁hoho
▁ko tsi ▁roe ▁hon ina	▁ko tsi ▁roe ▁hon ina
▁awen ▁manan ▁t ena me	▁awen ▁manan ▁t ena me
▁ina ▁ina kaini	▁ina ▁ina kaini
▁hoho ▁hoho ▁hoho	▁hoho ▁hoho ▁hoho
▁non ▁irabo ▁iwe	▁non ▁irabo ▁iwe
▁ainbo ▁han kospihiko	▁ainbo ▁han kospihiko
▁ainbo ▁chi shtahako	▁ainbo ▁chi shtahako
▁chi shtahako	▁chi shtahako
▁ainbo ▁han se re heko	▁ainbo ▁han se re heko
▁han se re heko	▁han se re heko
▁ainbo ▁chi kospihiko	▁ainbo ▁chi kospihiko
▁chi kospihiko	▁chi kospihiko
▁ainbo ▁han shtahako	▁ainbo ▁han shtahako
▁ki	▁ki
▁tsi kospihiko	▁tsi kospihiko
▁han kospihiko	▁han kospihiko
▁noa ▁ani omabo	▁noa ▁ani omabo
▁ea ▁mina ▁watsi ▁ee e	▁ea ▁mina ▁watsi ▁ee e
▁bake ▁mera ▁kaya ri	▁bake ▁mera ▁kaya ri
▁ewen ▁r oa ▁noita	▁ewen ▁r oa ▁noita
▁ea ▁a ▁yoiki ▁hehe	▁ea ▁a ▁yoiki ▁hehe
▁epa	▁epa
▁pe	▁pe
▁noa ▁bake wai	▁noa ▁bake wai
▁mia ▁ewen ▁kayaki	▁mia ▁ewen ▁kayaki
▁mia ▁yora ▁nokoa	▁mia ▁yora ▁nokoa
▁yora ▁nokon ▁aton bi	▁yora ▁nokon ▁aton bi
▁ea ▁mina ▁watsi ▁hehe	▁ea ▁mina ▁watsi ▁hehe
▁epa ▁pe	▁epa ▁pe
▁tae ▁winowinori	▁tae ▁winowinori
▁atsa ▁taho ▁chi ke h pi	▁atsa ▁taho ▁chi ke h pi
▁tae ▁winowinori	▁tae ▁winowinori
▁tae ▁winowinori	▁tae ▁winowinori
▁ya ▁mapó ▁roe ▁ani ▁mena	▁ya ▁mapó ▁roe ▁ani ▁mena
▁aka pari	▁aka pari
▁ipari ba	▁ipari ba
▁ajá	▁ajá
▁ajá	▁ajá
▁ikai ▁no ▁ika ▁no ▁iskobakebo ▁ipaoni	▁ikai ▁no ▁ika ▁no ▁iskobakebo ▁ipaoni
▁no ▁wini paoni ▁en ▁mia ▁yoi bai a ▁isko ▁bakebo ▁winiai	▁no ▁wini paoni ▁en ▁mia ▁yoi bai a ▁isko ▁bakebo ▁winiai
▁non ▁non ▁nokon ▁nane ▁kaketian ▁non ▁winiai	▁non ▁non ▁nokon ▁nane ▁kaketian ▁non ▁winiai
▁yamé	▁yamé
▁yamé ▁non ▁kaibo ▁mawa ketian ▁mawayame ketian	▁yamé ▁non ▁kaibo ▁mawa ketian ▁mawayame ketian
▁winiai ▁winiai ▁a ▁yamé ▁nete bi ▁winishini ▁winishini	▁winiai ▁winiai ▁a ▁yamé ▁nete bi ▁winishini ▁winishini
▁winiai ▁winiai ▁winiai ▁ohayamai	▁winiai ▁winiai ▁winiai ▁ohayamai
▁ohayamai ▁winiai ▁winiai ▁ohayamai	▁ohayamai ▁winiai ▁winiai ▁ohayamai
▁pehnebeiti	▁pehnebeiti
▁mai ▁rakai	▁mai ▁rakai
▁hi ▁hi ▁hi	▁hi ▁hi ▁hi
▁epaha ▁chokai	▁epaha ▁chokai
▁chokai ▁non ▁aka ▁nashima ti	▁chokai ▁non ▁aka ▁nashima ti
▁nashima tika ▁tsanwai ▁chi bin ▁chi bin ▁tsanwai	▁nashima tika ▁tsanwai ▁chi bin ▁chi bin ▁tsanwai
▁wini ▁winiai ▁choki ai	▁wini ▁winiai ▁choki ai
▁choka mai ▁akai ▁chokai ▁choki tai ▁choki ai	▁choka mai ▁akai ▁chokai ▁choki tai ▁choki ai
▁winishini	▁winishini
▁winishini ▁mai ▁raka kain ▁ma	▁winishini ▁mai ▁raka kain ▁ma
▁choki kain ▁kai ▁ni ▁mena ▁kai	▁choki kain ▁kai ▁ni ▁mena ▁kai
▁hawe ▁benai	▁hawe ▁benai
▁hawe ▁benai ▁kai	▁hawe ▁benai ▁kai
▁ha ▁nokon ▁hoi ▁iskobakebo ▁hoi	▁ha ▁nokon ▁hoi ▁iskobakebo ▁hoi
▁ha ▁yamé ▁no ▁ohayamai	▁ha ▁yamé ▁no ▁ohayamai
▁papabo ▁oha yama kati ▁wini	▁papabo ▁oha yama kati ▁wini
▁kayabo ▁mawayame ▁mawayame ▁shinanai	▁kayabo ▁mawayame ▁mawayame ▁shinanai
▁winiai ▁mai ▁rakai	▁winiai ▁mai ▁rakai
▁yamé ▁ohayamai ▁ohayamai ▁nete ai ▁nete ai ▁mai ▁rakai ▁kai	▁yamé ▁ohayamai ▁ohayamai ▁nete ai ▁nete ai ▁mai ▁rakai ▁kai
▁piti ▁a pai ▁ka	▁piti ▁a pai ▁ka
▁aha ▁cha kai ▁yoma ▁aki ▁kai	▁aha ▁cha kai ▁yoma ▁aki ▁kai
▁epabo ▁ikati	▁epabo ▁ikati
▁ohon ▁kobin ▁akai	▁ohon ▁kobin ▁akai
▁kobin ▁ahon ▁piai ▁picha hon ▁piai	▁kobin ▁ahon ▁piai ▁picha hon ▁piai
▁picha hon ▁piai	▁picha hon ▁piai
▁awen ▁awinin ▁yoa ▁akai ▁yoa ▁ahon	▁awen ▁awinin ▁yoa ▁akai ▁yoa ▁ahon
▁ko bini ▁yapa ▁yoma ▁pinohon ▁kobin ▁awe ▁awen ▁aw ín ▁aki	▁ko bini ▁yapa ▁yoma ▁pinohon ▁kobin ▁awe ▁awen ▁aw ín ▁aki
▁kobin ▁awe ▁natoti ▁wa shpá ▁ani ▁mena ▁kobi ai	▁kobin ▁awe ▁natoti ▁wa shpá ▁ani ▁mena ▁kobi ai
▁atsa ▁ho wa ▁manahon ▁manahon ▁awinin ▁ho wai ▁atsa ▁bobai ▁bobahon ▁tsanwai	▁atsa ▁ho wa ▁manahon ▁manahon ▁awinin ▁ho wai ▁atsa ▁bobai ▁bobahon ▁tsanwai
▁oai ▁yantan shoko ▁yantan shoko ▁oai	▁oai ▁yantan shoko ▁yantan shoko ▁oai
▁atian ▁yoa ▁akai ▁a ▁piti res	▁atian ▁yoa ▁akai ▁a ▁piti res
▁kobin ▁akai ▁kobiahon ▁akai	▁kobin ▁akai ▁kobiahon ▁akai
▁ha ▁kobiahon ▁wetsabo ▁kenai	▁ha ▁kobiahon ▁wetsabo ▁kenai
▁nato ▁yoma hako ▁pinonwe ▁ochí	▁nato ▁yoma hako ▁pinonwe ▁ochí
▁mahko	▁mahko
▁yoma ▁pinonwe ▁ea ▁moa ▁kai	▁yoma ▁pinonwe ▁ea ▁moa ▁kai
▁wetsá	▁wetsá
▁epá ▁yapa ▁pinonwe ▁yoma ▁pinonwe	▁epá ▁yapa ▁pinonwe ▁yoma ▁pinonwe
▁kahon ▁piai ▁yoa ▁aka	▁kahon ▁piai ▁yoa ▁aka
▁awerano ▁mia ▁yoma ▁atan ai ▁a tana ▁a ▁wean ▁wean	▁awerano ▁mia ▁yoma ▁atan ai ▁a tana ▁a ▁wean ▁wean
▁wean ma ▁a tani	▁wean ma ▁a tani
▁ain ▁icha ▁riki ▁ba s tan te ▁riki ▁yapa	▁ain ▁icha ▁riki ▁ba s tan te ▁riki ▁yapa
▁yoma ▁yoma ▁ka ▁yoma ▁ba s tan te ▁riki	▁yoma ▁yoma ▁ka ▁yoma ▁ba s tan te ▁riki
▁kawa ▁pake hon ▁kawa ▁pake hon	▁kawa ▁pake hon ▁kawa ▁pake hon
▁imai ▁imahon ▁piai ▁mahka hon	▁imai ▁imahon ▁piai ▁mahka hon
▁piai ▁come r ▁aka ▁piai	▁piai ▁come r ▁aka ▁piai
▁bachon ▁bachon ▁yapa ▁pinohon ▁bi ▁okin ▁bachon ▁awen	▁bachon ▁bachon ▁yapa ▁pinohon ▁bi ▁okin ▁bachon ▁awen
▁bachon	▁bachon
▁hawe ri ▁och in	▁hawe ri ▁och in
▁yamé ▁yoma ▁pinohon ▁bi ▁okin	▁yamé ▁yoma ▁pinohon ▁bi ▁okin
▁mia ▁kawahon ▁be rana ▁iki	▁mia ▁kawahon ▁be rana ▁iki
▁pi tankin ▁min ▁beneya hon ▁pitanwe ▁imahon ▁pitanwe	▁pi tankin ▁min ▁beneya hon ▁pitanwe ▁imahon ▁pitanwe
▁ya ▁ochí	▁ya ▁ochí
▁ka ▁pi pai ▁piai ▁imahon ▁piai	▁ka ▁pi pai ▁piai ▁imahon ▁piai
▁yantan ▁pake ai	▁yantan ▁pake ai
▁piai ▁ka ▁tsaon honka ▁kenama ▁tsaon hon ▁piai ▁nekeribi	▁piai ▁ka ▁tsaon honka ▁kenama ▁tsaon hon ▁piai ▁nekeribi
▁kobi anhon ▁pi kai ▁askahon ▁piai	▁kobi anhon ▁pi kai ▁askahon ▁piai
▁yamé ▁pake i ▁ya me ▁iti ▁eah ▁kai ▁mara ▁aka ▁mara ▁en ▁pike	▁yamé ▁pake i ▁ya me ▁iti ▁eah ▁kai ▁mara ▁aka ▁mara ▁en ▁pike
▁mara ▁chikisha i	▁mara ▁chikisha i
▁ma ▁mi ▁chikisha ▁mara ▁chikishke	▁ma ▁mi ▁chikisha ▁mara ▁chikishke
▁awen ▁ainbo	▁awen ▁ainbo
▁mi ▁yapa ▁pia yamai	▁mi ▁yapa ▁pia yamai
▁chicho ▁eah	▁chicho ▁eah
▁yapa ▁akin we	▁yapa ▁akin we
▁ba chó	▁ba chó
▁mi ▁piyamai ▁oai	▁mi ▁piyamai ▁oai
▁me ken ▁pao pan ▁pao pan ▁xeai ▁wewa hon	▁me ken ▁pao pan ▁pao pan ▁xeai ▁wewa hon
▁mara ▁chikishke ▁chicho ▁mara ▁chikishke	▁mara ▁chikishke ▁chicho ▁mara ▁chikishke
▁e wá ▁ma ▁chikisha riki ▁ea ▁ha	▁e wá ▁ma ▁chikisha riki ▁ea ▁ha
▁ana ▁bakish ▁pinohon ▁hanawe	▁ana ▁bakish ▁pinohon ▁hanawe
▁han ai ▁hanahon ▁tsaon hon ▁piribai ▁pehnebeiti ▁piribai	▁han ai ▁hanahon ▁tsaon hon ▁piribai ▁pehnebeiti ▁piribai
▁chi ▁he pa kai ▁yoa ▁akai ▁paranti ▁is ha ▁akai	▁chi ▁he pa kai ▁yoa ▁akai ▁paranti ▁is ha ▁akai
▁atsa ▁atsa ▁atsa ▁witsa ▁atsa ▁atsa ▁ahon ▁bobai	▁atsa ▁atsa ▁atsa ▁witsa ▁atsa ▁atsa ▁ahon ▁bobai
▁a	▁a
▁is han hon ▁piai ▁hena ▁mena ▁nato	▁is han hon ▁piai ▁hena ▁mena ▁nato
▁nato ▁bobahon bi ▁atsa ▁mano we ▁non ▁atsa ▁mano we	▁nato ▁bobahon bi ▁atsa ▁mano we ▁non ▁atsa ▁mano we
▁ya ▁hon tapa	▁ya ▁hon tapa
▁yapa ▁kapó ▁yoma ▁kapó ▁anon ▁owe	▁yapa ▁kapó ▁yoma ▁kapó ▁anon ▁owe
▁kapohon ▁akai	▁kapohon ▁akai
▁mara ▁ake ▁micha ▁bake	▁mara ▁ake ▁micha ▁bake
▁mia ka ▁hon tapa	▁mia ka ▁hon tapa
▁mara ▁chikishke	▁mara ▁chikishke
▁aka ▁chanpeh ▁akai ▁chanpeh ▁wewa hon pakei	▁aka ▁chanpeh ▁akai ▁chanpeh ▁wewa hon pakei
▁en ▁akai ▁mara ▁eah ▁ta roke ▁ma ▁mi ▁ta roa ▁eah ▁ta roke	▁en ▁akai ▁mara ▁eah ▁ta roke ▁ma ▁mi ▁ta roa ▁eah ▁ta roke
▁hakon ▁ha ▁mina ribi ▁eah ▁isko ▁bakebo ▁mina mis ▁ainbo riki ▁eah	▁hakon ▁ha ▁mina ribi ▁eah ▁isko ▁bakebo ▁mina mis ▁ainbo riki ▁eah
▁xea mis ▁ayamis ▁ainbo	▁xea mis ▁ayamis ▁ainbo
▁aha ▁michapake hekoi ▁eah	▁aha ▁michapake hekoi ▁eah
▁hontoko cha	▁hontoko cha
▁hain ▁eah ▁hontoko ra ▁eah ▁chikishma ▁ikati	▁hain ▁eah ▁hontoko ra ▁eah ▁chikishma ▁ikati
▁xeati ▁chanpehai ▁epaha ▁biai ▁karo ▁biai	▁xeati ▁chanpehai ▁epaha ▁biai ▁karo ▁biai
▁ain ▁a mis ▁ainbo ▁riki ▁eah ▁iskobakebo ▁isko ▁iskobakebo ▁leg i mi to riki ▁eah ▁ehe	▁ain ▁a mis ▁ainbo ▁riki ▁eah ▁iskobakebo ▁isko ▁iskobakebo ▁leg i mi to riki ▁eah ▁ehe
▁aska ▁aska ▁askati ▁nokon ▁epa ▁miara ▁iskobakebo	▁aska ▁aska ▁askati ▁nokon ▁epa ▁miara ▁iskobakebo
▁kena ▁kena ▁mesko ▁mesko yamai	▁kena ▁kena ▁mesko ▁mesko yamai
▁kena ▁kena ▁mesko ▁mesko yamai ▁hatian ▁iskobakebo	▁kena ▁kena ▁mesko ▁mesko yamai ▁hatian ▁iskobakebo
▁se ka ▁bake ma ▁eah ▁eah ▁vieji to ▁nawa ▁isko ▁leg i timo ▁iki ▁mi chá ▁ainbo	▁se ka ▁bake ma ▁eah ▁eah ▁vieji to ▁nawa ▁isko ▁leg i timo ▁iki ▁mi chá ▁ainbo
▁aska ▁iki ▁moaka	▁aska ▁iki ▁moaka
▁eah ▁ayanon	▁eah ▁ayanon
▁ea ▁ayanon ▁ea ▁chanpehon tiri	▁ea ▁ayanon ▁ea ▁chanpehon tiri
▁akai ▁nokon ▁bene	▁akai ▁nokon ▁bene
▁naton ▁en ▁aya tanon ▁a ▁chanpehon tiri	▁naton ▁en ▁aya tanon ▁a ▁chanpehon tiri
▁pichan bai ▁heki ▁reneai ▁hahon ▁hahon ▁aká ▁hahon ▁aon	▁pichan bai ▁heki ▁reneai ▁hahon ▁hahon ▁aká ▁hahon ▁aon
▁ha ▁piai	▁ha ▁piai
▁ma ▁natoti ▁hehe ▁mapo ▁ani ▁mapo ▁ani ▁mo tsai ▁renehon	▁ma ▁natoti ▁hehe ▁mapo ▁ani ▁mapo ▁ani ▁mo tsai ▁renehon
▁ha ▁aka s kin ▁hawi ▁akai ▁hawi ▁nis ai	▁ha ▁aka s kin ▁hawi ▁akai ▁hawi ▁nis ai
▁chanpeh kin	▁chanpeh kin
▁nokon ▁bene ▁kaketian ▁manahon	▁nokon ▁bene ▁kaketian ▁manahon
▁xeati ▁akai ▁eara ▁xeati ▁ati ▁chiki shamai	▁xeati ▁akai ▁eara ▁xeati ▁ati ▁chiki shamai
▁hatibi ▁awin ka ▁aki	▁hatibi ▁awin ka ▁aki
▁chanpe hi ▁kankan ▁chanpehai	▁chanpe hi ▁kankan ▁chanpehai
▁hawi ▁chanpehai	▁hawi ▁chanpehai
▁hatibi ▁hepo ▁non ▁aka ▁hepo	▁hatibi ▁hepo ▁non ▁aka ▁hepo
▁hepo ▁be hai	▁hepo ▁be hai
▁natoti ▁aka ▁hepo	▁natoti ▁aka ▁hepo
▁non ▁aka ▁hepo ▁habo ▁chanpehai	▁non ▁aka ▁hepo ▁habo ▁chanpehai
▁kankan ▁hawi ▁paranti ▁paranti ▁paranti ▁oshin bires ▁paranti ▁oshin bires ▁reneai ▁heki ▁reneai	▁kankan ▁hawi ▁paranti ▁paranti ▁paranti ▁oshin bires ▁paranti ▁oshin bires ▁reneai ▁heki ▁reneai
▁chanpeh bain	▁chanpeh bain
▁misi ▁akai ▁chanpeh ▁chanpehon ▁kobin ▁a bai ▁misi ▁aka	▁misi ▁akai ▁chanpeh ▁chanpehon ▁kobin ▁a bai ▁misi ▁aka
▁kawapakeai ▁kawapakeai ▁kawapakeai ▁mapó ▁anin	▁kawapakeai ▁kawapakeai ▁kawapakeai ▁mapó ▁anin
▁a ▁bena ▁bena ▁heki ka ▁bena	▁a ▁bena ▁bena ▁heki ka ▁bena
▁cho ko ro ▁nawan ▁aka ▁ajá ▁cho ko ro ▁bena ▁bena res	▁cho ko ro ▁nawan ▁aka ▁ajá ▁cho ko ro ▁bena ▁bena res
▁pon an ka ▁nis ti ▁nisa ▁nisa ▁nisa ▁nis ai ▁nisapakei ▁nisapakei ▁nisapakei ▁nisapakei	▁pon an ka ▁nis ti ▁nisa ▁nisa ▁nisa ▁nis ai ▁nisapakei ▁nisapakei ▁nisapakei ▁nisapakei
▁reneai ▁reneai ▁hahon ▁reneai ▁nato ri ▁hahon ▁peshtin ka	▁reneai ▁reneai ▁hahon ▁reneai ▁nato ri ▁hahon ▁peshtin ka
▁iwi ▁bo ma ▁ahon ▁reneai ▁askahon ▁renepakei ▁renepakei ▁piai	▁iwi ▁bo ma ▁ahon ▁reneai ▁askahon ▁renepakei ▁renepakei ▁piai
▁bobai ▁kawapakeai ▁eh bon ma ▁eh bon ma ▁kawapakeai	▁bobai ▁kawapakeai ▁eh bon ma ▁eh bon ma ▁kawapakeai
▁kawa pakei ▁bobai ▁mapo ▁mihira ▁mena ▁ahon ▁bobai	▁kawa pakei ▁bobai ▁mapo ▁mihira ▁mena ▁ahon ▁bobai
▁misi ▁bobai	▁misi ▁bobai
▁hatianka ▁nokon ▁bene ▁oai ▁yantan ▁pake heko ▁neno	▁hatianka ▁nokon ▁bene ▁oai ▁yantan ▁pake heko ▁neno
▁nokon ▁bene ▁nokon ▁bene ra ▁sina ma ▁iki	▁nokon ▁bene ▁nokon ▁bene ra ▁sina ma ▁iki
▁no ▁ma lo ▁eah ▁oke ▁hawe ▁pinon ▁pichan kin	▁no ▁ma lo ▁eah ▁oke ▁hawe ▁pinon ▁pichan kin
▁hawe ▁pinohon ▁min ▁pinon ▁min ▁pinon ▁ebo ▁kawahon	▁hawe ▁pinohon ▁min ▁pinon ▁min ▁pinon ▁ebo ▁kawahon
▁imai ▁imai ▁piai	▁imai ▁imai ▁piai
▁ahon ▁atsa ▁bobahon ▁piai	▁ahon ▁atsa ▁bobahon ▁piai
▁a ▁paranti ▁a ▁paranti ▁a ▁paranti ▁aka s kin ▁a ▁paranti ▁bobai	▁a ▁paranti ▁a ▁paranti ▁a ▁paranti ▁aka s kin ▁a ▁paranti ▁bobai
▁reneai ▁renepakei ▁nato ▁tsama ▁motsa ▁motsahon ▁bospi	▁reneai ▁renepakei ▁nato ▁tsama ▁motsa ▁motsahon ▁bospi
▁ma ▁pikin ▁ochí	▁ma ▁pikin ▁ochí
▁nato ▁pikin ▁epá ▁paranti ▁rene ▁pikin ▁epá	▁nato ▁pikin ▁epá ▁paranti ▁rene ▁pikin ▁epá
▁neri ▁be kin ▁neri ▁be kin ▁micha ▁ibo	▁neri ▁be kin ▁neri ▁be kin ▁micha ▁ibo
▁bi tanwe ▁ma ▁mahko ▁pikin ▁aki	▁bi tanwe ▁ma ▁mahko ▁pikin ▁aki
▁ni ▁mena ▁katan ▁iki ▁non ▁non ▁non ▁manahon ▁yoa ▁akai	▁ni ▁mena ▁katan ▁iki ▁non ▁non ▁non ▁manahon ▁yoa ▁akai
▁yoa ▁ahon ▁pimai ▁nokon ▁bene ▁aska ka tian ▁pima kin ▁ea ▁hawe ▁is i an kama bo	▁yoa ▁ahon ▁pimai ▁nokon ▁bene ▁aska ka tian ▁pima kin ▁ea ▁hawe ▁is i an kama bo
▁ea ▁mi pi ama bobi ▁hawe ▁isin yama ▁vieji i tahako ▁ea ▁ea ▁isin ▁iki ▁yora ▁isin ▁iki ▁nato bo ▁isin	▁ea ▁mi pi ama bobi ▁hawe ▁isin yama ▁vieji i tahako ▁ea ▁ea ▁isin ▁iki ▁yora ▁isin ▁iki ▁nato bo ▁isin
▁isin ▁atibi ▁bero bobi	▁isin ▁atibi ▁bero bobi
▁bero ▁atipayamai ▁bakish	▁bero ▁atipayamai ▁bakish
▁hawe bi ▁atipayamai ▁min	▁hawe bi ▁atipayamai ▁min
▁kena res ra ▁ea ▁o shina ▁riki ▁ea ▁nino ▁o shina	▁kena res ra ▁ea ▁o shina ▁riki ▁ea ▁nino ▁o shina
▁ea ▁oa ▁iki	▁ea ▁oa ▁iki
▁mia ▁yoihon i	▁mia ▁yoihon i
▁mia ▁onamai	▁mia ▁onamai
▁aska ▁aska ▁ipaoni	▁aska ▁aska ▁ipaoni
▁i paoti ka ▁ma ▁oa	▁i paoti ka ▁ma ▁oa
▁a ▁oah ▁piti ▁atan shin ahon	▁a ▁oah ▁piti ▁atan shin ahon
▁wai ▁aki ▁wai ▁aki ▁wai ▁rerai	▁wai ▁aki ▁wai ▁aki ▁wai ▁rerai
▁wai ▁rerai ▁kai	▁wai ▁rerai ▁kai
▁chanpeh hon ▁ea ▁chanpeh ▁bohon a ha we	▁chanpeh hon ▁ea ▁chanpeh ▁bohon a ha we
